Id,Target
11762,0.33770592979209746
9598,0.07383312710705958
16912,0.0703038823924984
99,0.10344474775063484
27058,0.33877659255071824
24379,0.44832361885581173
24295,0.1686733287041131
10235,0.1176656079466103
15766,0.17835197428773064
24539,0.0043121304790404436
24927,0.45084714737978016
17407,0.08772337856961132
5383,0.4251388687250246
25843,0.11418261101695237
5925,0.12426048388114364
18258,0.03955199433677414
516,0.5023750418086804
8223,0.09991516386426014
12745,0.05128802512565345
18242,2.1537826488948753e-07
6151,0.2962782722493976
14535,0.3136321835544571
5841,0.20981735035234295
18426,0.1020820182355715
19148,0.17555079195399426
18185,0.13764069880305008
4391,0.38510535636404886
10087,0.06425103742408611
1901,0.4646149414383429
25958,0.08858742390489771
3383,0.3425822294740768
27389,0.17185158425179603
26167,0.5225745353162937
16047,2.3826986406128015e-07
21058,0.09461499874470558
24563,0.2770210597320568
5221,1.8301732485070943e-07
22755,0.34751476641791257
11482,0.23224686386737992
626,0.012312753995203152
10610,0.11408525022726135
21531,0.29169856396512683
6325,0.09718584345516024
10311,0.1616854301956091
15241,0.3622522326636537
14143,0.4623221065396699
18078,0.056141044505905624
4771,0.16023731514208195
5780,0.42867308559370376
27287,0.0400737776797766
7600,0.015117943957177138
24550,0.0324584344662755
3455,0.2577723582807341
20593,0.03513490127822361
4469,0.044116813984873104
13590,0.03773944970585763
24480,0.05940127337244172
20608,0.36517630432073955
10802,0.08302961816296295
13758,0.2154523700920682
6011,0.3680117986291672
14008,0.4048279348715177
17464,0.4499779427077564
26724,0.4424626773183544
26799,0.1388569275837811
23216,0.06155442864210914
26563,0.2906224756874698
17110,0.17370876501365573
26931,0.36226952495202747
22706,0.22658005431169936
2647,0.3141331385405116
17610,0.12052230671649966
21256,0.20425811271558914
9659,0.4504069276525162
9502,0.5224712042428417
23432,0.06472120656257863
25511,0.1259411181022826
9920,0.21877455623258024
4461,2.460307870766343e-07
10021,0.30395815703578155
8757,0.0469294599215041
14550,0.2128097550380621
3662,0.03186870503189432
13287,0.13289959300020482
11674,0.39444191265218964
3230,0.06287709332888791
11276,0.14259565829985876
26135,0.1263396393358276
5847,0.470000046685798
16738,0.3155394260873029
1441,0.04927430887226936
12282,0.06012122314415136
26313,0.3369997398273732
12806,0.4029705731967459
10477,0.40531104245063454
17410,0.15082719883630236
11124,0.15529518182134117
18992,0.08213918468784986
1444,0.14530884715090353
15044,0.1944938192403063
3053,0.18040207125309804
20899,0.2059360515574904
6508,0.06359899294160187
19609,0.12281144242502684
25656,0.13055204953527855
15943,1.7502750782050214e-07
10318,0.2039249286635536
26645,0.17981827099170544
23021,0.46022644121834944
16180,0.14127668195288978
19081,0.26427379359528025
20222,0.06495787277389242
14526,0.1629515816286342
17321,0.13779600612571619
25415,0.03215410967867127
13205,0.29493063585889867
14897,0.03276450399102271
12983,0.38714896434593127
16933,0.019320937017956563
6069,0.33932041224049436
397,0.1618209742162623
12645,0.30480792480287744
10347,0.441905942901865
13943,0.04763314554491416
27766,0.2572560706859477
22850,0.10294285024299521
17384,0.397839219271541
4203,0.07444750523979149
5144,0.30647382559907566
17557,0.5850866233476271
13174,0.29076563394960386
25479,0.45583060167255496
8407,0.17744579874246036
26252,0.13836924791840577
17489,0.1930140157976803
26999,0.48467242202911365
9620,0.1544868407991754
24878,0.04555815982079958
20272,0.16421704156469286
4393,0.40400354939776717
26686,0.12212389968636028
24568,0.5044837215168627
24749,0.12234518870238198
8255,0.4953709975497387
8867,0.4727023832189565
12154,0.3370847994554923
8528,0.30896771913460186
24651,0.45911250154499494
21202,0.41425047564548145
7505,0.03571506388971046
2982,0.5048866626708808
23057,0.2910989846346764
5437,0.054138180939898084
21152,0.15735775481701797
11909,0.3948167411541258
1122,0.40305446068492135
24923,0.06993208217056768
21301,0.5161844321754936
5460,0.04410764982462312
2851,0.44307589651375145
22813,0.14018559224595062
23062,0.0642236278280316
6072,2.297064243261815e-07
9872,0.15200332995993726
18806,0.35403601270765717
24888,0.2805059262612797
19985,0.05059630118547154
19677,0.0966052211143793
18602,0.42489792883877353
23068,0.04549644314835244
7516,0.12078408145192787
24019,0.250242245022293
20321,0.18081529437713662
3660,0.2979531952100767
12341,0.29774751443135794
3474,0.05081558434623856
17693,0.20497201508486396
24732,0.2913402079030767
4745,0.3035209482119279
4580,0.3543357280950955
6419,0.03056816708745158
15809,0.3419588048092155
3694,0.3404872985524685
15606,0.028485446975979323
23987,0.0315322015202657
26307,0.34105257016073776
27334,0.17204904195271198
7339,0.25678263342333185
15252,2.0092729302589873e-07
21052,0.0548227200008381
25683,0.0482464942026114
23682,0.2995740228941134
13609,0.15192897695723284
12727,0.03254462457481899
274,0.092349641536006
4484,0.15109754972298994
3096,0.06548929329450237
3725,0.29204100417407
4985,2.446746257822596e-07
17538,0.3119233172099851
18715,0.08788253423341907
16050,0.11643933077593493
26875,0.30761131837756095
4605,0.03934362170310157
18958,0.16798778184394358
4372,0.2599030053751953
19419,0.009512785541185731
16820,0.03960529959648529
733,0.06473478025976864
2949,0.1643305788128917
22273,0.12361186321706374
15757,0.43461334280573016
21738,0.32061762125813886
13848,0.27221965974724993
19048,0.08226812522567162
10904,0.03225647432850476
10333,0.06355110522317131
4404,0.017725419281468868
25633,0.40261554882168615
26758,0.12037305314855473
12923,1.2164911378231835e-07
27217,0.18127315825953083
3635,0.06775200388884739
5508,0.11429513693815518
4702,4.7146351644933304e-07
17759,0.0677973497511889
7499,0.4804312526289336
9375,2.490531079146763e-07
17328,0.2412278316635028
19130,0.06445088043372271
27742,0.30480368281297365
10820,0.3434956216423506
1087,0.2037822245208909
26111,0.35934716514121146
15480,0.4596523635323845
22367,0.4417051453633767
1668,0.06292723153873858
6802,0.0850046165450683
17654,0.3349527475652192
4684,0.12248738303703677
12188,0.43038415476186276
2507,0.12275155785002223
573,0.36884898446845804
23730,0.26024828960625723
20362,0.0484139623279769
8375,0.20862058956720964
10781,0.3732158896501381
4450,0.021083731612027812
1815,0.31926885986095654
26179,1.24132825907175e-07
3735,0.004798905502821249
18403,0.0864900898960782
22560,0.0356250705107195
8936,0.21008036406873798
7117,0.1435866371794714
22803,0.05304623129034547
7428,0.29677665747673354
250,0.23959070737024923
4900,0.11815231454549058
22319,0.5404502759220462
19849,0.4020607344268199
23670,0.3438144990726062
24939,0.17050367291622914
20211,0.5137275497994263
26428,0.5512082398762552
17547,0.10541600555114328
11374,0.04531043805885915
14438,0.357988858079895
866,0.263495377476861
22143,0.26962704160911655
21055,0.47074002436902174
6427,0.03260778737197034
1406,0.4236944334026772
16439,0.18332040083813506
6241,0.2418778443493066
11259,0.40572217308158
9464,0.13031166992331933
4416,0.17760723566948067
25217,0.2997187462931079
11973,0.5264600966411577
3263,1.0924226578890028e-07
3193,0.20039193652371645
15280,0.25767040072017566
24963,0.3698644915645195
27461,0.48101706568253166
7024,0.34382496044329236
11985,0.5013279513879112
7477,0.45158605511985295
12053,0.22005630035428214
24369,0.30649778419858853
2588,0.10195828485345504
3901,0.2308628054353471
6127,1.6170180683339197e-07
17829,0.0752824427146015
12967,0.07496221033173422
14003,0.22778600602323484
6165,0.4027341967125935
27493,0.015137804751835349
24317,0.11221670850719279
13102,0.3204315556893448
19690,0.19225660262479827
12854,0.12536095552251536
4903,0.1167972075259418
20366,0.28826299409254696
18370,0.10653675352948633
905,2.419081970295167e-07
3916,0.1024793457435712
12831,0.43924728022573833
25075,0.04376329492937714
9068,0.19621733984208145
18896,0.36575383006859663
18611,0.485335812844231
2932,0.09092429783041844
9442,0.13134727479237984
21728,0.3007654319157069
24576,0.23439615619424514
20165,0.43150376290414594
19141,0.17435145674337327
196,0.4897878919027916
5115,0.0773898368833521
5671,0.3830226277768287
27130,0.13711682028150785
3503,0.03305488460101813
21773,0.23544530218131154
9405,0.15715936345483605
9328,0.27484798962271084
11566,0.2516007201494128
12279,0.11654159853349433
18871,0.3958949478773429
18559,0.2997518123586702
351,0.09309823719515076
22030,0.1044208092416623
1512,0.1422100043766421
13784,0.06565449099873355
5908,0.23305122656235044
27701,0.17310094625021388
12385,0.10327213160590498
1804,0.21962986398590278
22275,0.04613913474003961
6904,0.23121798475600686
14942,0.013657792969837601
18129,0.5141626430470451
27557,0.024554471315182846
15059,0.04926381699645388
21824,0.14728060894755035
14399,0.06265901599296475
21888,0.42565012798505886
14255,0.3503220729713181
10354,0.35624470685677023
15276,0.3260063818093196
26055,0.08633747772788569
550,0.28905810275257293
20716,0.33972947383299146
6049,0.19273441075338438
6198,0.2290641826826647
16686,0.5659177056537139
3993,0.03860590991393553
14487,0.39482126668459894
19718,0.3361677984589643
8941,0.29536556523427815
25033,0.05909866336059577
27156,0.13472472689524917
26834,7.241590720408198e-07
23182,0.12085008983074941
17941,0.20099035343995808
121,0.22621807449116438
11406,0.25649246824937877
25293,0.519070776098163
5657,0.38873117265987456
8908,0.08114237314796946
3601,0.389029449818175
7974,0.19866929886194962
3979,0.3878647633584822
9962,0.0863858246565915
2532,0.05647964774418113
18962,0.10956419230449543
2111,0.3484073115934514
6281,0.09761980267124337
16258,0.537993288486068
5365,0.41443932712831366
2055,0.2663138193290111
23558,0.28563481965268256
6014,0.4459140643904458
15117,0.16212926189406296
11453,1.239406066666504e-07
9051,0.27667467816828495
1972,0.18771983665307135
19885,0.05457915706441674
5708,0.1899118190097543
13160,0.40804998088500066
26397,0.2384937426430047
1921,0.13860361254858966
14938,0.2714311911463976
11123,0.39243710806038234
14808,0.18559695597275305
21679,0.12688070639993387
2595,0.40940055248376694
4043,0.11498361308912974
579,0.08237303800973106
22710,0.48906987740500896
23381,0.4019560934972526
17820,0.14667701089417018
52,0.4875831795425434
26664,0.4044044464809473
13172,0.09733841774182328
3210,0.449261921003153
23406,0.5205061041159492
22513,0.4202227439828472
1710,0.40601953811921365
24386,0.07078601722720967
8393,0.3556086901014881
22181,7.889325805976455e-07
18212,0.5480568723623904
1923,0.19736217405754508
25040,0.08065941708102331
19245,0.2283397651338709
2884,0.2408946966308465
15243,0.045421908940436406
8278,0.05369737183380496
22170,0.5830873711968124
9683,0.148224180906251
17405,0.5087631495988828
18535,0.041464412600676015
6494,0.3547456161196293
10392,0.11709570531901825
19795,0.462573334187252
9453,0.4805695228816005
9575,0.2933209011309381
19570,0.27699107974766335
22026,0.012123943795915415
22894,0.09882749809633773
22237,0.048107480173791184
24950,0.015862096780842716
16893,0.46466106813819286
4569,0.2050003767788916
11037,0.267697998181633
14979,2.1106138259341378e-07
12981,0.17863361921480592
26725,0.14768065275592845
1109,0.0780699429969468
3964,0.38914039062270833
23468,0.03723731250930595
22820,0.029169698273926903
10443,0.18029661681055986
3608,0.27406750477674824
3548,0.26535884437452983
5742,0.37463881391990417
5388,0.07239305223274362
21560,0.39474096733842345
14810,0.24052346989112983
11318,0.20363586964023928
6237,0.2910984679367221
20885,0.30683200516208486
8030,6.712222577753835e-08
23315,0.10751678411125531
3876,0.1118067875703106
15315,0.2535748744507733
17151,2.419081970295167e-07
16563,2.419081970295167e-07
11414,0.45666511040724034
12550,2.500402886962405e-07
22609,0.0844360676035738
13194,-5.738243169517432e-08
8192,0.38527683097338983
4384,0.5015735369122697
24798,0.46047083788791165
1427,0.07778134490807509
401,0.3426083582484031
6868,0.09396332853318712
24660,0.09536846416906875
26158,0.1752794280279968
15344,0.3887235304724397
19794,0.336314963632663
15963,1.2816802774651137e-07
18687,0.049397666088529246
18150,0.43873511809798094
24985,0.19273441075338438
25630,0.12416544977618749
10342,0.2962791636503417
8696,0.09589484180735863
16031,0.050477923801506286
19060,0.10550069359036429
17592,0.28467400808205956
11724,5.691938402829777e-07
24733,0.3945250842332464
15692,0.10534710895343313
17534,0.466098959148459
22374,0.10822753183311862
16139,1.4681160354079736e-07
10175,0.41730365464942853
24711,0.3534464585740924
26331,0.18465362358576964
4884,0.5031343264552492
22333,0.4291770500374198
6720,0.4583068429841519
10324,0.07909457211726534
17226,1.620868058660463e-07
19698,0.34828329790263235
5138,2.2824963430423395e-07
23871,0.14892077661255332
12119,0.1812955813970072
10463,0.3294585582772914
23414,0.046626257966239315
2141,0.42437983792100054
1959,0.02952507965551654
3707,2.7075593389547237e-07
22033,0.32747914314286963
4463,0.11158493424194615
18728,0.27722765240410874
27474,0.037052697837793525
26225,0.4186082818423751
15287,0.406396347081611
462,0.19214398539352706
8151,0.04722411826663775
278,0.10795032042567254
21653,0.08991184305768596
20723,0.48395131761063426
23305,0.4091166735920281
14578,0.15706819373256797
323,0.4029705731967459
27602,0.08874764199331042
20429,0.2912198320818754
27375,0.06043466948421916
13038,0.12855423335654448
21278,0.05717865757985341
4296,0.07777600953209773
15758,0.13211901982207608
4519,0.33026012118775827
23487,0.17265511554151425
5453,0.3390709476831131
24271,0.08956398626548012
12332,0.441404469170358
18571,0.13043562681070442
21206,0.15915595851484077
5762,0.42834219731853795
23531,0.1071638111821408
18819,0.23016970252308788
5572,0.459619126852991
16889,0.12723731443804653
2275,0.1480864179945518
20328,0.2593426278861326
10154,0.09216184239861991
10013,0.41796056992037656
7568,0.20892249983719957
3189,0.08036467951402915
19067,0.4078426378745976
10094,0.43982240993659194
7174,0.2421701912721569
2901,0.018362005421015737
7231,0.069968032606197
25572,0.14640820521422582
5513,0.18898124842937847
12137,0.44810942905493123
21835,0.31902378275822096
17716,0.07980882258824373
14190,0.08023229075364613
21958,0.3438658160364446
22278,0.3243627340898423
11843,0.11668073524981859
10872,0.32750159658222877
10263,0.09123072385368491
11988,0.028446019634743358
16490,0.09442210973670229
13883,0.09335241322972754
19845,0.5465885353586182
4413,0.45376446567289075
2119,0.05482574896537484
24129,0.05272763554726423
3229,0.3543103606991136
23005,0.2124298440132939
1660,0.3839348200215409
4867,0.06503000202993381
8615,0.3053901876737821
7542,0.06724851104132978
8324,0.13046060642235724
15411,0.3914073682996364
13250,0.21499354656697978
11333,0.2570068116269746
15144,0.3919865059088774
24663,0.38815861760552295
5683,0.31197958953617866
17550,0.1345775889559746
2240,0.08725908889263356
8777,0.40505369462424157
9240,0.3227318899791004
19291,0.18737303636464953
5853,0.1108378828138542
5218,0.023770881224195017
19358,0.18824786402301485
25638,0.5647302674218974
17701,0.20312677610433627
10353,0.08436366257612571
2408,0.47574390272115896
15956,0.14898422229991626
3589,0.32491613419994037
11817,0.03439634586061202
26166,0.021845614040364336
11305,0.1053136552945464
18364,0.44595311951909034
22104,0.440805624936929
2393,0.5274340690508997
7447,0.05611719638405788
5826,0.33302050369214253
21731,0.0547483074946713
1947,0.10629137637284902
10814,0.10850353827276193
2904,0.08019681017170766
3398,0.40624769476639666
2316,0.23296589374236576
27178,0.13997631692008383
1388,0.5189349878304423
24678,0.045600291456332154
775,0.141046799952263
2153,4.2204757200181575e-07
5545,0.10745607280024516
18209,0.3298414921940773
25161,0.4644540560259277
19351,0.22170632048054995
21397,0.41924391422391594
26564,0.09342704706148686
7451,0.05704102928022292
2714,5.39777712194045e-07
20319,0.3944916071163971
16196,0.45458688425425775
21806,0.14090822725724872
8101,0.42972930184060654
46,1.1793161602824398e-07
16203,0.1031500597114744
20943,0.3076237030525384
9932,0.09019646984417018
15720,0.2616845215514306
23037,0.448430206437173
7563,0.20890415452362587
26276,0.07061304443464067
5610,0.4668156786233376
9350,0.1743813823699466
25288,0.2592832451987457
8274,0.06564960898656969
3308,0.37055404614722964
19647,0.05138883053054566
19186,0.21032180597237538
1489,0.257761231324668
13857,0.3327786515229556
13624,0.08877947071455061
14542,0.14663550653989643
17355,0.19988090828048488
14987,1.6241883282752667e-08
10812,0.36231699021131214
25142,0.06052047759061252
22594,0.5383121068650047
2208,0.4446831020991201
20967,0.16064360685577728
9329,0.06706846374582964
23238,0.17332533333544975
18979,0.11271446221692316
24377,0.39249999047499107
22951,0.05792107256335499
20637,0.30557615670354465
13822,0.029627071538501304
9165,0.3468263110181602
16497,0.18939296498125024
20130,0.38934444566085424
7395,0.3327269333895857
12539,0.35756419903828696
20027,0.30114249031251084
5627,0.3954012930867732
6879,1.9857589950156296e-07
23041,0.47272558487347593
5047,0.4072028198533444
25166,0.18639859562847239
14222,0.19404570109935482
2136,0.43592299483045205
9622,0.4553946583840338
13144,0.2770487633819485
25340,0.5523447588784953
345,0.04096426466358194
8450,0.3426882899335575
12463,0.09799802954968784
8834,0.4343806627529657
10217,7.699826876095273e-08
18325,0.11852118377651921
26385,0.08480844786460895
2694,0.008297178407436268
9248,0.18339031220990043
15204,0.07738201555320767
20816,0.12273064548467794
27434,0.07724511589058358
25044,0.031116314758938612
5405,0.16490251303031767
2259,0.12540593288531787
24926,0.07510465392687293
15263,0.19029940246302846
21722,0.3643761562042853
20230,0.10098421466007224
12937,0.02119262934032573
23474,0.4842242288151034
20274,0.12829667365527198
27114,0.09973302239765824
6173,0.08563894772598202
23604,0.2322583041030586
2496,0.09876175631971829
26029,0.44945678176168546
4793,0.28264794839014784
26608,0.4506929321828099
6440,0.34044806566389973
22729,0.07623139453052041
10608,0.270872730173493
14313,0.06616484576029213
14101,0.1472900369481034
12291,0.3860535548103555
25022,0.1671114518211818
24124,1.853774287408072e-07
11264,0.33235409900647794
20957,0.27793256382469234
14216,0.15842349327565053
10228,2.460307870766343e-07
15923,0.33202089803688994
13559,0.41244156934203313
17907,0.22961024205143055
17605,0.11030439996539632
24675,2.4809939724868e-07
3382,0.12225901943525463
2813,0.17336071912006668
25465,0.5016872822127822
7558,0.43705037605569474
2805,0.06456838139042298
8341,0.1603783773034393
17179,0.19859059664528944
19249,0.16410772128447138
4672,-4.022119881597064e-08
23149,0.216204315966796
15331,0.340180657761209
5219,0.4471605678090673
13573,0.1094970213632408
16697,0.28311593245812006
15691,0.13620403193395836
19372,0.4455374533820142
18308,0.15656805328033796
24380,0.3189035330816714
20268,0.4757750543786673
9934,0.014394165102532774
34,0.06527553353684168
23436,0.09320826172840269
27214,0.433335401438253
16777,0.2701424083997024
24624,0.06249199651095427
261,0.4883001198853767
11764,0.3202535036638716
19980,0.17214768047592577
18867,0.0926162239380317
15729,0.06645891490868916
3711,0.388818299410828
13536,0.2003692075268937
6576,0.3019273096342068
18695,0.19748232069048233
19214,0.1394966346430797
19442,0.12908963595712808
5493,4.587843748238285e-07
14305,0.09282805184042886
7739,0.3672042675773508
17979,0.29252750720179843
15776,0.10820225906455094
12758,0.03641549399651145
7606,0.16988933327304434
23137,0.01619296026831485
7755,0.08957793852847107
10476,0.35378473137567557
12030,0.2755618093586335
5844,0.5963701800571997
8492,0.3754157701922881
6580,0.30917112812002456
22137,0.05950504626758557
9952,0.2553655288541694
10783,0.4411590590684844
6760,0.5100510808226103
9779,0.439104210692962
8246,0.17737011390477297
2388,0.08025091306330345
474,0.11134602279647987
6863,0.2989353778019237
27327,0.04997825774957776
26583,0.0691048977295532
9564,0.2745563244249605
5472,0.04642406077239147
26125,0.09235203063675701
6280,2.297064243261815e-07
10465,0.11919016874417887
19499,0.23422400407942923
2718,0.4246013995652469
15904,0.0961945202753911
18901,0.1330255783142722
12417,0.15037403967606644
11255,0.3321679316919748
20160,0.15621625751247237
26694,0.16005013561876025
15767,1.5937356256934265e-07
8845,0.1863133158555117
4110,0.41418799978363385
13099,0.35277386370029384
10144,0.07313268772006798
22236,0.08138000145235735
17684,0.08937230055257173
22915,0.1423702295084972
2201,0.4426430276685327
27222,0.10444713364548375
14876,0.08097490302111776
21045,0.4855516228183777
22079,-8.815701058040304e-09
17113,0.36346705488497455
15805,0.4043060215680876
9975,0.46639702907614355
8225,0.03717122391085881
24294,0.3878497450125764
11585,0.07101641847115403
21996,0.09461499874470558
23124,0.416363113488301
20291,0.1209871623108143
8213,0.12441189124019436
13524,0.41877083162648787
9434,0.13601684957099558
3579,0.08385086863862523
24960,0.3553532350898774
